Image Name,Predicted Label
A0294.png,bleeding
A0295.png,non-bleeding
A0296.png,non-bleeding
A0297.png,bleeding
A0298.png,bleeding
A0299.png,bleeding
A0300.png,bleeding
A0301.png,non-bleeding
A0302.png,non-bleeding
A0303.png,non-bleeding
A0304.png,non-bleeding
A0305.png,bleeding
A0306.png,non-bleeding
A0307.png,bleeding
A0308.png,non-bleeding
A0309.png,non-bleeding
A0310.png,non-bleeding
A0311.png,bleeding
A0312.png,bleeding
A0313.png,bleeding
A0314.png,non-bleeding
A0315.png,non-bleeding
A0316.png,non-bleeding
A0317.png,non-bleeding
A0318.png,non-bleeding
A0319.png,bleeding
A0320.png,non-bleeding
A0321.png,non-bleeding
A0322.png,non-bleeding
A0323.png,non-bleeding
A0324.png,non-bleeding
A0325.png,non-bleeding
A0326.png,non-bleeding
A0327.png,non-bleeding
A0328.png,non-bleeding
A0329.png,non-bleeding
A0330.png,non-bleeding
A0331.png,non-bleeding
A0332.png,non-bleeding
A0333.png,bleeding
A0334.png,non-bleeding
A0335.png,bleeding
A0336.png,bleeding
A0337.png,bleeding
A0338.png,non-bleeding
A0339.png,bleeding
A0340.png,non-bleeding
A0341.png,non-bleeding
A0342.png,non-bleeding
A0343.png,non-bleeding
A0344.png,non-bleeding
A0345.png,bleeding
A0346.png,bleeding
A0347.png,non-bleeding
A0348.png,bleeding
A0349.png,bleeding
A0350.png,bleeding
A0351.png,bleeding
A0352.png,bleeding
A0353.png,bleeding
A0354.png,bleeding
A0355.png,bleeding
A0356.png,non-bleeding
A0357.png,non-bleeding
A0358.png,non-bleeding
A0359.png,non-bleeding
A0360.png,bleeding
A0361.png,bleeding
A0362.png,bleeding
A0363.png,bleeding
A0364.png,bleeding
A0365.png,bleeding
A0366.png,bleeding
A0367.png,bleeding
A0368.png,bleeding
A0369.png,bleeding
A0370.png,bleeding
A0371.png,bleeding
A0372.png,bleeding
A0373.png,non-bleeding
A0374.png,bleeding
A0375.png,non-bleeding
A0376.png,non-bleeding
A0377.png,non-bleeding
A0378.png,non-bleeding
A0379.png,bleeding
A0380.png,bleeding
A0381.png,bleeding
A0382.png,non-bleeding
A0383.png,bleeding
A0384.png,non-bleeding
A0385.png,non-bleeding
A0386.png,bleeding
A0387.png,non-bleeding
A0388.png,non-bleeding
A0389.png,non-bleeding
A0390.png,bleeding
A0391.png,non-bleeding
A0392.png,bleeding
A0393.png,bleeding
A0394.png,bleeding
A0395.png,bleeding
A0396.png,bleeding
A0397.png,bleeding
A0398.png,bleeding
A0399.png,bleeding
A0400.png,bleeding
A0401.png,bleeding
A0402.png,bleeding
A0403.png,bleeding
A0404.png,bleeding
A0405.png,bleeding
A0406.png,bleeding
A0407.png,bleeding
A0408.png,bleeding
A0409.png,bleeding
A0410.png,bleeding
A0411.png,bleeding
A0412.png,non-bleeding
A0413.png,non-bleeding
A0414.png,non-bleeding
A0415.png,non-bleeding
A0416.png,non-bleeding
A0417.png,non-bleeding
A0418.png,bleeding
A0419.png,non-bleeding
A0420.png,bleeding
A0421.png,bleeding
A0422.png,non-bleeding
A0423.png,bleeding
A0424.png,bleeding
A0425.png,bleeding
A0426.png,bleeding
A0427.png,bleeding
A0428.png,non-bleeding
A0429.png,non-bleeding
A0430.png,non-bleeding
A0431.png,bleeding
A0432.png,bleeding
A0433.png,bleeding
A0434.png,non-bleeding
A0435.png,bleeding
A0436.png,bleeding
A0437.png,bleeding
A0438.png,bleeding
A0439.png,bleeding
A0440.png,non-bleeding
A0441.png,non-bleeding
A0442.png,non-bleeding
A0443.png,bleeding
A0444.png,non-bleeding
A0445.png,non-bleeding
A0446.png,non-bleeding
A0447.png,non-bleeding
A0448.png,bleeding
A0449.png,non-bleeding
A0450.png,non-bleeding
A0451.png,bleeding
A0452.png,non-bleeding
A0453.png,non-bleeding
A0454.png,non-bleeding
A0455.png,non-bleeding
A0456.png,bleeding
A0457.png,non-bleeding
A0458.png,non-bleeding
A0459.png,non-bleeding
A0460.png,non-bleeding
A0461.png,non-bleeding
A0462.png,non-bleeding
A0463.png,bleeding
A0464.png,non-bleeding
A0465.png,bleeding
A0466.png,non-bleeding
A0467.png,non-bleeding
A0468.png,bleeding
A0469.png,bleeding
A0470.png,bleeding
A0471.png,bleeding
A0472.png,bleeding
A0473.png,bleeding
A0474.png,non-bleeding
A0475.png,bleeding
A0476.png,bleeding
A0477.png,non-bleeding
A0478.png,bleeding
A0479.png,non-bleeding
A0480.png,non-bleeding
A0481.png,non-bleeding
A0482.png,non-bleeding
A0483.png,non-bleeding
A0484.png,non-bleeding
A0485.png,non-bleeding
A0486.png,non-bleeding
A0487.png,non-bleeding
A0488.png,non-bleeding
A0489.png,non-bleeding
A0490.png,bleeding
A0491.png,non-bleeding
A0492.png,bleeding
A0493.png,bleeding
A0494.png,non-bleeding
A0495.png,bleeding
A0496.png,bleeding
A0497.png,non-bleeding
A0498.png,non-bleeding
A0499.png,bleeding
A0500.png,bleeding
A0501.png,bleeding
A0502.png,bleeding
A0503.png,non-bleeding
A0504.png,non-bleeding
A0505.png,non-bleeding
A0506.png,bleeding
A0507.png,non-bleeding
A0508.png,bleeding
A0509.png,bleeding
A0510.png,non-bleeding
A0511.png,bleeding
A0512.png,non-bleeding
A0513.png,non-bleeding
A0514.png,non-bleeding
A0515.png,non-bleeding
A0516.png,non-bleeding
A0517.png,bleeding
A0518.png,non-bleeding
A0519.png,non-bleeding
A0520.png,non-bleeding
A0521.png,bleeding
A0522.png,bleeding
A0523.png,non-bleeding
A0524.png,non-bleeding
A0525.png,non-bleeding
A0526.png,non-bleeding
A0527.png,bleeding
A0528.png,bleeding
A0529.png,non-bleeding
A0530.png,non-bleeding
A0531.png,non-bleeding
A0532.png,non-bleeding
A0533.png,non-bleeding
A0534.png,non-bleeding
A0535.png,non-bleeding
A0536.png,non-bleeding
A0537.png,bleeding
A0538.png,non-bleeding
A0539.png,non-bleeding
A0540.png,non-bleeding
A0541.png,non-bleeding
A0542.png,non-bleeding
A0543.png,non-bleeding
A0544.png,non-bleeding
A0545.png,non-bleeding
A0546.png,non-bleeding
A0547.png,non-bleeding
A0548.png,non-bleeding
A0549.png,non-bleeding
A0550.png,bleeding
A0551.png,bleeding
A0552.png,non-bleeding
A0553.png,non-bleeding
A0554.png,non-bleeding
A0555.png,non-bleeding
A0556.png,non-bleeding
A0557.png,non-bleeding
A0558.png,non-bleeding
A0559.png,non-bleeding
A0560.png,non-bleeding
A0561.png,non-bleeding
A0562.png,non-bleeding
A0563.png,non-bleeding
A0564.png,non-bleeding
