Image Name,Predicted Class Label
A0462,Bleeding
A0463,Non-Bleeding
A0464,Non-Bleeding
A0465,Non-Bleeding
A0466,Non-Bleeding
A0467,Bleeding
A0468,Bleeding
A0469,Bleeding
A0470,Bleeding
A0471,Bleeding
A0472,Bleeding
A0473,Bleeding
A0474,Non-Bleeding
A0475,Non-Bleeding
A0476,Non-Bleeding
A0477,Non-Bleeding
A0478,Non-Bleeding
A0479,Non-Bleeding
A0480,Non-Bleeding
A0481,Non-Bleeding
A0482,Non-Bleeding
A0483,Non-Bleeding
A0484,Bleeding
A0485,Bleeding
A0486,Non-Bleeding
A0487,Non-Bleeding
A0488,Non-Bleeding
A0489,Non-Bleeding
A0490,Non-Bleeding
A0491,Non-Bleeding
A0492,Non-Bleeding
A0493,Non-Bleeding
A0494,Non-Bleeding
A0495,Bleeding
A0496,Non-Bleeding
A0497,Bleeding
A0498,Bleeding
A0499,Bleeding
A0500,Bleeding
A0501,Non-Bleeding
A0502,Non-Bleeding
A0503,Bleeding
A0504,Non-Bleeding
A0505,Non-Bleeding
A0506,Non-Bleeding
A0507,Non-Bleeding
A0508,Non-Bleeding
A0509,Bleeding
A0510,Non-Bleeding
A0511,Non-Bleeding
A0512,Non-Bleeding
A0513,Non-Bleeding
A0514,Non-Bleeding
A0515,Non-Bleeding
A0516,Non-Bleeding
A0517,Non-Bleeding
A0518,Non-Bleeding
A0519,Non-Bleeding
A0520,Non-Bleeding
A0521,Non-Bleeding
A0522,Non-Bleeding
A0523,Non-Bleeding
A0524,Non-Bleeding
A0525,Non-Bleeding
A0526,Non-Bleeding
A0527,Non-Bleeding
A0528,Non-Bleeding
A0529,Non-Bleeding
A0530,Non-Bleeding
A0531,Non-Bleeding
A0532,Non-Bleeding
A0533,Non-Bleeding
A0534,Non-Bleeding
A0535,Non-Bleeding
A0536,Non-Bleeding
A0537,Non-Bleeding
A0538,Non-Bleeding
A0539,Non-Bleeding
A0540,Bleeding
A0541,Non-Bleeding
A0542,Non-Bleeding
A0543,Bleeding
A0544,Non-Bleeding
A0545,Non-Bleeding
A0546,Non-Bleeding
A0547,Non-Bleeding
A0548,Non-Bleeding
A0549,Non-Bleeding
A0550,Bleeding
A0551,Bleeding
A0552,Bleeding
A0553,Non-Bleeding
A0554,Non-Bleeding
A0555,Non-Bleeding
A0556,Non-Bleeding
A0557,Non-Bleeding
A0558,Non-Bleeding
A0559,Non-Bleeding
A0560,Non-Bleeding
A0561,Non-Bleeding
A0562,Non-Bleeding
A0563,Non-Bleeding
A0564,Non-Bleeding
