Image Name,Predicted Class Label,True Labels
img- (251),Bleeding,Bleeding
img- (252),Bleeding,Bleeding
img- (254),Bleeding,Bleeding
img- (257),Bleeding,Bleeding
img- (258),Bleeding,Bleeding
img- (266),Bleeding,Bleeding
img- (269),Bleeding,Bleeding
img- (277),Bleeding,Bleeding
img- (278),Bleeding,Bleeding
img- (279),Bleeding,Bleeding
img- (287),Bleeding,Bleeding
img- (29),Bleeding,Bleeding
img- (290),Bleeding,Bleeding
img- (295),Bleeding,Bleeding
img- (296),Bleeding,Bleeding
img- (298),Bleeding,Bleeding
img- (3),Bleeding,Bleeding
img- (31),Bleeding,Bleeding
img- (319),Bleeding,Bleeding
img- (328),Bleeding,Bleeding
img- (329),Bleeding,Bleeding
img- (330),Bleeding,Bleeding
img- (331),Bleeding,Bleeding
img- (343),Bleeding,Bleeding
img- (344),Bleeding,Bleeding
img- (357),Bleeding,Bleeding
img- (36),Bleeding,Bleeding
img- (362),Bleeding,Bleeding
img- (365),Bleeding,Bleeding
img- (37),Bleeding,Bleeding
img- (370),Bleeding,Bleeding
img- (376),Bleeding,Bleeding
img- (377),Bleeding,Bleeding
img- (379),Bleeding,Bleeding
img- (38),Bleeding,Bleeding
img- (39),Bleeding,Bleeding
img- (4),Bleeding,Bleeding
img- (402),Bleeding,Bleeding
img- (404),Bleeding,Bleeding
img- (405),Bleeding,Bleeding
img- (409),Bleeding,Bleeding
img- (41),Bleeding,Bleeding
img- (411),Bleeding,Bleeding
img- (416),Bleeding,Bleeding
img- (421),Bleeding,Bleeding
img- (423),Bleeding,Bleeding
img- (431),Bleeding,Bleeding
img- (432),Bleeding,Bleeding
img- (444),Bleeding,Bleeding
img- (446),Bleeding,Bleeding
img- (468),Bleeding,Bleeding
img- (475),Bleeding,Bleeding
img- (488),Bleeding,Bleeding
img- (492),Bleeding,Bleeding
img- (50),Bleeding,Bleeding
img- (500),Bleeding,Bleeding
img- (505),Bleeding,Bleeding
img- (508),Bleeding,Bleeding
img- (509),Bleeding,Bleeding
img- (510),Bleeding,Bleeding
img- (515),Bleeding,Bleeding
img- (523),Bleeding,Bleeding
img- (524),Bleeding,Bleeding
img- (525),Bleeding,Bleeding
img- (528),Bleeding,Bleeding
img- (531),Bleeding,Bleeding
img- (541),Bleeding,Bleeding
img- (547),Bleeding,Bleeding
img- (556),Bleeding,Bleeding
img- (56),Bleeding,Bleeding
img- (567),Bleeding,Bleeding
img- (573),Bleeding,Bleeding
img- (577),Bleeding,Bleeding
img- (581),Bleeding,Bleeding
img- (596),Bleeding,Bleeding
img- (597),Bleeding,Bleeding
img- (60),Bleeding,Bleeding
img- (600),Bleeding,Bleeding
img- (602),Bleeding,Bleeding
img- (613),Bleeding,Bleeding
img- (620),Bleeding,Bleeding
img- (630),Bleeding,Bleeding
img- (632),Bleeding,Bleeding
img- (633),Bleeding,Bleeding
img- (637),Bleeding,Bleeding
img- (640),Bleeding,Bleeding
img- (641),Bleeding,Bleeding
img- (651),Bleeding,Bleeding
img- (654),Bleeding,Bleeding
img- (655),Bleeding,Bleeding
img- (657),Bleeding,Bleeding
img- (658),Bleeding,Bleeding
img- (66),Bleeding,Bleeding
img- (669),Bleeding,Bleeding
img- (671),Bleeding,Bleeding
img- (675),Bleeding,Bleeding
img- (683),Bleeding,Bleeding
img- (686),Bleeding,Bleeding
img- (687),Non-Bleeding,Bleeding
img- (69),Bleeding,Bleeding
img- (694),Bleeding,Bleeding
img- (7),Non-Bleeding,Bleeding
img- (700),Bleeding,Bleeding
img- (724),Bleeding,Bleeding
img- (725),Bleeding,Bleeding
img- (736),Bleeding,Bleeding
img- (737),Bleeding,Bleeding
img- (745),Bleeding,Bleeding
img- (75),Bleeding,Bleeding
img- (751),Bleeding,Bleeding
img- (758),Bleeding,Bleeding
img- (770),Bleeding,Bleeding
img- (771),Bleeding,Bleeding
img- (773),Bleeding,Bleeding
img- (779),Bleeding,Bleeding
img- (785),Bleeding,Bleeding
img- (789),Bleeding,Bleeding
img- (793),Bleeding,Bleeding
img- (796),Bleeding,Bleeding
img- (797),Bleeding,Bleeding
img- (8),Non-Bleeding,Bleeding
img- (804),Bleeding,Bleeding
img- (808),Non-Bleeding,Bleeding
img- (81),Bleeding,Bleeding
img- (815),Bleeding,Bleeding
img- (82),Bleeding,Bleeding
img- (823),Bleeding,Bleeding
img- (836),Bleeding,Bleeding
img- (840),Bleeding,Bleeding
img- (844),Bleeding,Bleeding
img- (855),Bleeding,Bleeding
img- (857),Bleeding,Bleeding
img- (864),Bleeding,Bleeding
img- (881),Bleeding,Bleeding
img- (888),Bleeding,Bleeding
img- (89),Non-Bleeding,Bleeding
img- (891),Bleeding,Bleeding
img- (892),Bleeding,Bleeding
img- (897),Bleeding,Bleeding
img- (898),Bleeding,Bleeding
img- (90),Bleeding,Bleeding
img- (900),Bleeding,Bleeding
img- (904),Bleeding,Bleeding
img- (91),Non-Bleeding,Bleeding
img- (910),Bleeding,Bleeding
img- (912),Bleeding,Bleeding
img- (919),Bleeding,Bleeding
img- (92),Bleeding,Bleeding
img- (923),Bleeding,Bleeding
img- (927),Bleeding,Bleeding
img- (933),Bleeding,Bleeding
img- (934),Bleeding,Bleeding
img- (938),Bleeding,Bleeding
img- (939),Bleeding,Bleeding
img- (949),Bleeding,Bleeding
img- (956),Non-Bleeding,Bleeding
img- (958),Bleeding,Bleeding
img- (959),Bleeding,Bleeding
img- (966),Bleeding,Bleeding
img- (974),Non-Bleeding,Bleeding
img- (978),Bleeding,Bleeding
img- (980),Bleeding,Bleeding
img- (987),Non-Bleeding,Bleeding
img- (990),Bleeding,Bleeding
img- (1005),Non-Bleeding,Non-Bleeding
img- (1012),Non-Bleeding,Non-Bleeding
img- (1017),Non-Bleeding,Non-Bleeding
img- (102),Non-Bleeding,Non-Bleeding
img- (1022),Non-Bleeding,Non-Bleeding
img- (1024),Non-Bleeding,Non-Bleeding
img- (1026),Non-Bleeding,Non-Bleeding
img- (103),Non-Bleeding,Non-Bleeding
img- (1035),Non-Bleeding,Non-Bleeding
img- (1037),Non-Bleeding,Non-Bleeding
img- (104),Non-Bleeding,Non-Bleeding
img- (1040),Non-Bleeding,Non-Bleeding
img- (1041),Non-Bleeding,Non-Bleeding
img- (1046),Non-Bleeding,Non-Bleeding
img- (1059),Non-Bleeding,Non-Bleeding
img- (1064),Non-Bleeding,Non-Bleeding
img- (1079),Non-Bleeding,Non-Bleeding
img- (1084),Non-Bleeding,Non-Bleeding
img- (1085),Non-Bleeding,Non-Bleeding
img- (1086),Non-Bleeding,Non-Bleeding
img- (1090),Non-Bleeding,Non-Bleeding
img- (1097),Non-Bleeding,Non-Bleeding
img- (1098),Non-Bleeding,Non-Bleeding
img- (11),Non-Bleeding,Non-Bleeding
img- (1102),Non-Bleeding,Non-Bleeding
img- (1106),Non-Bleeding,Non-Bleeding
img- (1128),Non-Bleeding,Non-Bleeding
img- (113),Non-Bleeding,Non-Bleeding
img- (1135),Non-Bleeding,Non-Bleeding
img- (1137),Non-Bleeding,Non-Bleeding
img- (1141),Non-Bleeding,Non-Bleeding
img- (1145),Non-Bleeding,Non-Bleeding
img- (1149),Non-Bleeding,Non-Bleeding
img- (1152),Non-Bleeding,Non-Bleeding
img- (1162),Non-Bleeding,Non-Bleeding
img- (1176),Non-Bleeding,Non-Bleeding
img- (1177),Non-Bleeding,Non-Bleeding
img- (1180),Non-Bleeding,Non-Bleeding
img- (12),Non-Bleeding,Non-Bleeding
img- (121),Non-Bleeding,Non-Bleeding
img- (1212),Non-Bleeding,Non-Bleeding
img- (1217),Non-Bleeding,Non-Bleeding
img- (1218),Non-Bleeding,Non-Bleeding
img- (1221),Non-Bleeding,Non-Bleeding
img- (1228),Non-Bleeding,Non-Bleeding
img- (1229),Non-Bleeding,Non-Bleeding
img- (1230),Non-Bleeding,Non-Bleeding
img- (1238),Non-Bleeding,Non-Bleeding
img- (1242),Non-Bleeding,Non-Bleeding
img- (1245),Non-Bleeding,Non-Bleeding
img- (1253),Non-Bleeding,Non-Bleeding
img- (1260),Non-Bleeding,Non-Bleeding
img- (1261),Non-Bleeding,Non-Bleeding
img- (1267),Non-Bleeding,Non-Bleeding
img- (1268),Non-Bleeding,Non-Bleeding
img- (1269),Non-Bleeding,Non-Bleeding
img- (1272),Non-Bleeding,Non-Bleeding
img- (1273),Non-Bleeding,Non-Bleeding
img- (1275),Non-Bleeding,Non-Bleeding
img- (1279),Non-Bleeding,Non-Bleeding
img- (1284),Non-Bleeding,Non-Bleeding
img- (1286),Non-Bleeding,Non-Bleeding
img- (129),Non-Bleeding,Non-Bleeding
img- (1297),Non-Bleeding,Non-Bleeding
img- (1302),Non-Bleeding,Non-Bleeding
img- (1305),Non-Bleeding,Non-Bleeding
img- (1306),Non-Bleeding,Non-Bleeding
img- (1308),Non-Bleeding,Non-Bleeding
img- (132),Non-Bleeding,Non-Bleeding
img- (136),Non-Bleeding,Non-Bleeding
img- (138),Non-Bleeding,Non-Bleeding
img- (142),Non-Bleeding,Non-Bleeding
img- (15),Non-Bleeding,Non-Bleeding
img- (155),Non-Bleeding,Non-Bleeding
img- (158),Non-Bleeding,Non-Bleeding
img- (163),Non-Bleeding,Non-Bleeding
img- (17),Non-Bleeding,Non-Bleeding
img- (172),Non-Bleeding,Non-Bleeding
img- (173),Non-Bleeding,Non-Bleeding
img- (174),Non-Bleeding,Non-Bleeding
img- (18),Non-Bleeding,Non-Bleeding
img- (180),Non-Bleeding,Non-Bleeding
img- (181),Non-Bleeding,Non-Bleeding
img- (185),Non-Bleeding,Non-Bleeding
img- (190),Non-Bleeding,Non-Bleeding
img- (191),Non-Bleeding,Non-Bleeding
img- (193),Non-Bleeding,Non-Bleeding
img- (194),Non-Bleeding,Non-Bleeding
img- (195),Non-Bleeding,Non-Bleeding
img- (200),Non-Bleeding,Non-Bleeding
img- (205),Non-Bleeding,Non-Bleeding
img- (207),Non-Bleeding,Non-Bleeding
img- (208),Non-Bleeding,Non-Bleeding
img- (21),Non-Bleeding,Non-Bleeding
img- (212),Non-Bleeding,Non-Bleeding
img- (220),Non-Bleeding,Non-Bleeding
img- (221),Non-Bleeding,Non-Bleeding
img- (232),Non-Bleeding,Non-Bleeding
img- (234),Non-Bleeding,Non-Bleeding
img- (240),Non-Bleeding,Non-Bleeding
img- (243),Non-Bleeding,Non-Bleeding
img- (252),Non-Bleeding,Non-Bleeding
img- (253),Non-Bleeding,Non-Bleeding
img- (254),Non-Bleeding,Non-Bleeding
img- (255),Non-Bleeding,Non-Bleeding
img- (256),Non-Bleeding,Non-Bleeding
img- (263),Non-Bleeding,Non-Bleeding
img- (266),Non-Bleeding,Non-Bleeding
img- (270),Non-Bleeding,Non-Bleeding
img- (276),Non-Bleeding,Non-Bleeding
img- (280),Non-Bleeding,Non-Bleeding
img- (286),Non-Bleeding,Non-Bleeding
img- (29),Non-Bleeding,Non-Bleeding
img- (296),Non-Bleeding,Non-Bleeding
img- (299),Non-Bleeding,Non-Bleeding
img- (303),Non-Bleeding,Non-Bleeding
img- (307),Non-Bleeding,Non-Bleeding
img- (311),Non-Bleeding,Non-Bleeding
img- (315),Non-Bleeding,Non-Bleeding
img- (326),Non-Bleeding,Non-Bleeding
img- (329),Non-Bleeding,Non-Bleeding
img- (330),Non-Bleeding,Non-Bleeding
img- (332),Non-Bleeding,Non-Bleeding
img- (344),Non-Bleeding,Non-Bleeding
img- (352),Non-Bleeding,Non-Bleeding
img- (36),Non-Bleeding,Non-Bleeding
img- (360),Non-Bleeding,Non-Bleeding
img- (371),Non-Bleeding,Non-Bleeding
img- (375),Non-Bleeding,Non-Bleeding
img- (379),Non-Bleeding,Non-Bleeding
img- (386),Non-Bleeding,Non-Bleeding
img- (388),Non-Bleeding,Non-Bleeding
img- (395),Non-Bleeding,Non-Bleeding
img- (400),Non-Bleeding,Non-Bleeding
img- (406),Non-Bleeding,Non-Bleeding
img- (409),Non-Bleeding,Non-Bleeding
img- (418),Non-Bleeding,Non-Bleeding
img- (42),Non-Bleeding,Non-Bleeding
img- (420),Non-Bleeding,Non-Bleeding
img- (429),Non-Bleeding,Non-Bleeding
img- (432),Non-Bleeding,Non-Bleeding
img- (437),Non-Bleeding,Non-Bleeding
img- (438),Non-Bleeding,Non-Bleeding
img- (441),Non-Bleeding,Non-Bleeding
img- (444),Non-Bleeding,Non-Bleeding
img- (453),Non-Bleeding,Non-Bleeding
img- (455),Non-Bleeding,Non-Bleeding
img- (457),Non-Bleeding,Non-Bleeding
img- (460),Non-Bleeding,Non-Bleeding
img- (476),Non-Bleeding,Non-Bleeding
img- (488),Non-Bleeding,Non-Bleeding
img- (49),Non-Bleeding,Non-Bleeding
img- (495),Non-Bleeding,Non-Bleeding
img- (50),Non-Bleeding,Non-Bleeding
img- (511),Non-Bleeding,Non-Bleeding
img- (515),Non-Bleeding,Non-Bleeding
img- (52),Non-Bleeding,Non-Bleeding
img- (524),Non-Bleeding,Non-Bleeding
img- (525),Non-Bleeding,Non-Bleeding
img- (530),Non-Bleeding,Non-Bleeding
img- (531),Non-Bleeding,Non-Bleeding
img- (535),Non-Bleeding,Non-Bleeding
img- (536),Non-Bleeding,Non-Bleeding
img- (537),Non-Bleeding,Non-Bleeding
img- (539),Non-Bleeding,Non-Bleeding
img- (54),Non-Bleeding,Non-Bleeding
img- (541),Non-Bleeding,Non-Bleeding
img- (546),Non-Bleeding,Non-Bleeding
img- (55),Non-Bleeding,Non-Bleeding
img- (553),Non-Bleeding,Non-Bleeding
img- (554),Non-Bleeding,Non-Bleeding
img- (555),Non-Bleeding,Non-Bleeding
img- (557),Non-Bleeding,Non-Bleeding
img- (562),Non-Bleeding,Non-Bleeding
img- (566),Non-Bleeding,Non-Bleeding
img- (567),Non-Bleeding,Non-Bleeding
img- (569),Non-Bleeding,Non-Bleeding
img- (573),Non-Bleeding,Non-Bleeding
img- (580),Non-Bleeding,Non-Bleeding
img- (582),Non-Bleeding,Non-Bleeding
img- (584),Non-Bleeding,Non-Bleeding
img- (592),Non-Bleeding,Non-Bleeding
img- (600),Non-Bleeding,Non-Bleeding
img- (603),Non-Bleeding,Non-Bleeding
img- (607),Non-Bleeding,Non-Bleeding
img- (629),Non-Bleeding,Non-Bleeding
img- (633),Non-Bleeding,Non-Bleeding
img- (638),Non-Bleeding,Non-Bleeding
img- (639),Non-Bleeding,Non-Bleeding
img- (642),Non-Bleeding,Non-Bleeding
img- (643),Non-Bleeding,Non-Bleeding
img- (649),Non-Bleeding,Non-Bleeding
img- (653),Non-Bleeding,Non-Bleeding
img- (657),Non-Bleeding,Non-Bleeding
img- (659),Non-Bleeding,Non-Bleeding
img- (667),Non-Bleeding,Non-Bleeding
img- (67),Non-Bleeding,Non-Bleeding
img- (675),Non-Bleeding,Non-Bleeding
img- (681),Non-Bleeding,Non-Bleeding
img- (687),Non-Bleeding,Non-Bleeding
img- (7),Non-Bleeding,Non-Bleeding
img- (702),Non-Bleeding,Non-Bleeding
img- (703),Non-Bleeding,Non-Bleeding
img- (708),Non-Bleeding,Non-Bleeding
img- (717),Non-Bleeding,Non-Bleeding
img- (719),Non-Bleeding,Non-Bleeding
img- (723),Non-Bleeding,Non-Bleeding
img- (729),Non-Bleeding,Non-Bleeding
img- (736),Non-Bleeding,Non-Bleeding
img- (743),Non-Bleeding,Non-Bleeding
img- (753),Non-Bleeding,Non-Bleeding
img- (755),Non-Bleeding,Non-Bleeding
img- (757),Non-Bleeding,Non-Bleeding
img- (763),Non-Bleeding,Non-Bleeding
img- (769),Non-Bleeding,Non-Bleeding
img- (777),Non-Bleeding,Non-Bleeding
img- (778),Non-Bleeding,Non-Bleeding
img- (78),Non-Bleeding,Non-Bleeding
img- (783),Non-Bleeding,Non-Bleeding
img- (784),Non-Bleeding,Non-Bleeding
img- (785),Non-Bleeding,Non-Bleeding
img- (788),Non-Bleeding,Non-Bleeding
img- (793),Non-Bleeding,Non-Bleeding
img- (808),Non-Bleeding,Non-Bleeding
img- (812),Non-Bleeding,Non-Bleeding
img- (818),Non-Bleeding,Non-Bleeding
img- (822),Non-Bleeding,Non-Bleeding
img- (83),Non-Bleeding,Non-Bleeding
img- (838),Non-Bleeding,Non-Bleeding
img- (841),Non-Bleeding,Non-Bleeding
img- (842),Non-Bleeding,Non-Bleeding
img- (843),Non-Bleeding,Non-Bleeding
img- (855),Non-Bleeding,Non-Bleeding
img- (857),Non-Bleeding,Non-Bleeding
img- (858),Non-Bleeding,Non-Bleeding
img- (86),Non-Bleeding,Non-Bleeding
img- (863),Non-Bleeding,Non-Bleeding
img- (869),Non-Bleeding,Non-Bleeding
img- (877),Non-Bleeding,Non-Bleeding
img- (880),Non-Bleeding,Non-Bleeding
img- (883),Non-Bleeding,Non-Bleeding
img- (885),Non-Bleeding,Non-Bleeding
img- (895),Non-Bleeding,Non-Bleeding
img- (90),Non-Bleeding,Non-Bleeding
img- (907),Non-Bleeding,Non-Bleeding
img- (91),Non-Bleeding,Non-Bleeding
img- (912),Non-Bleeding,Non-Bleeding
img- (913),Non-Bleeding,Non-Bleeding
img- (919),Non-Bleeding,Non-Bleeding
img- (927),Non-Bleeding,Non-Bleeding
img- (94),Non-Bleeding,Non-Bleeding
img- (948),Non-Bleeding,Non-Bleeding
img- (954),Non-Bleeding,Non-Bleeding
img- (966),Non-Bleeding,Non-Bleeding
img- (969),Non-Bleeding,Non-Bleeding
img- (973),Non-Bleeding,Non-Bleeding
img- (974),Non-Bleeding,Non-Bleeding
img- (981),Non-Bleeding,Non-Bleeding
img- (982),Non-Bleeding,Non-Bleeding
img- (988),Non-Bleeding,Non-Bleeding
img- (999),Non-Bleeding,Non-Bleeding
